100001000035254,1356998652778,chy,airport,2013-01-01 00:04:12.778
100001000013147,1356998674593,dc,stadium,2013-01-01 00:04:34.593
100001000006027,1356998723727,hd,home,2013-01-01 00:05:23.727
100001000003534,1356999187197,dc,mall,2013-01-01 00:13:07.197
100001000035254,1356999412168,dc,stadium,2013-01-01 00:16:52.168
100001000008645,1356999611625,shy,mall,2013-01-01 00:20:11.625
100001000016318,1356999638407,shy,stadium,2013-01-01 00:20:38.407
100001000025391,1357000050428,shy,home,2013-01-01 00:27:30.428
100001000013147,1357000060089,chy,stadium,2013-01-01 00:27:40.089
100001000040991,1357000160823,dc,airport,2013-01-01 00:29:20.823
100001000016318,1357000188403,hd,mall,2013-01-01 00:29:48.403
100001000025391,1357000267757,dc,stadium,2013-01-01 00:31:07.757
100001000012023,1357000560039,xc,stadium,2013-01-01 00:36:00.039
100001000012023,1357000596523,chp,stadium,2013-01-01 00:36:36.523
100001000028264,1357000612640,dc,stadium,2013-01-01 00:36:52.640
100001000008645,1357000658017,chp,company,2013-01-01 00:37:38.017
100001000006027,1357001183599,dc,home,2013-01-01 00:46:23.599
100001000040991,1357001333850,dc,airport,2013-01-01 00:48:53.850
100001000003534,1357001605918,dc,airport,2013-01-01 00:53:25.918
100001000028264,1357001718469,xc,mall,2013-01-01 00:55:18.469
100001000016318,1357002023569,dc,mall,2013-01-01 01:00:23.569
100001000016318,1357002037698,xc,mall,2013-01-01 01:00:37.698
100001000012023,1357002111375,hd,mall,2013-01-01 01:01:51.375
100001000035254,1357002219874,chp,company,2013-01-01 01:03:39.874
100001000035254,1357002586581,chy,company,2013-01-01 01:09:46.581
100001000013147,1357002807885,hd,company,2013-01-01 01:13:27.885
100001000040991,1357003285708,dc,company,2013-01-01 01:21:25.708
100001000003534,1357003335312,dc,stadium,2013-01-01 01:22:15.312
100001000040991,1357003339078,hd,mall,2013-01-01 01:22:19.078
100001000012023,1357003560182,shy,mall,2013-01-01 01:26:00.182
100001000008645,1357003988142,hd,mall,2013-01-01 01:33:08.142
100001000028264,1357004169298,hd,company,2013-01-01 01:36:09.298
100001000008645,1357004247901,chp,mall,2013-01-01 01:37:27.901
100001000025391,1357004321846,xc,home,2013-01-01 01:38:41.846
100001000006027,1357004565603,dc,stadium,2013-01-01 01:42:45.603
100001000028264,1357004590394,xc,home,2013-01-01 01:43:10.394
100001000025391,1357004654435,shy,airport,2013-01-01 01:44:14.435
100001000003534,1357004894428,chp,airport,2013-01-01 01:48:14.428
100001000006027,1357005242405,hd,airport,2013-01-01 01:54:02.405
100001000013147,1357005439071,chp,company,2013-01-01 01:57:19.071
100001000028264,1357006068117,dc,mall,2013-01-01 02:07:48.117
100001000040991,1357006071769,chy,airport,2013-01-01 02:07:51.769
100001000012023,1357006111601,chy,home,2013-01-01 02:08:31.601
100001000008645,1357006167533,chp,stadium,2013-01-01 02:09:27.533
100001000003534,1357006262980,dc,airport,2013-01-01 02:11:02.980
100001000013147,1357006761338,dc,airport,2013-01-01 02:19:21.338
100001000008645,1357006828391,dc,company,2013-01-01 02:20:28.391
100001000035254,1357006856897,chp,mall,2013-01-01 02:20:56.897
100001000016318,1357006970101,dc,airport,2013-01-01 02:22:50.101
100001000013147,1357007125240,chy,home,2013-01-01 02:25:25.240
100001000040991,1357007150650,dc,stadium,2013-01-01 02:25:50.650
100001000006027,1357007168091,xc,mall,2013-01-01 02:26:08.091
100001000028264,1357007612359,chy,stadium,2013-01-01 02:33:32.359
100001000012023,1357007614682,hd,airport,2013-01-01 02:33:34.682
100001000016318,1357007766479,dc,airport,2013-01-01 02:36:06.479
100001000003534,1357008075707,chy,airport,2013-01-01 02:41:15.707
100001000025391,1357008292083,hd,stadium,2013-01-01 02:44:52.083
100001000006027,1357008666374,shy,airport,2013-01-01 02:51:06.374
100001000025391,1357008787832,chp,airport,2013-01-01 02:53:07.832
100001000035254,1357008987410,xc,home,2013-01-01 02:56:27.410
100001000003534,1357009389775,chp,stadium,2013-01-01 03:03:09.775
100001000025391,1357009477902,xc,company,2013-01-01 03:04:37.902
100001000008645,1357009516846,hd,airport,2013-01-01 03:05:16.846
100001000008645,1357009520792,chp,mall,2013-01-01 03:05:20.792
100001000006027,1357009604706,chp,mall,2013-01-01 03:06:44.706
100001000016318,1357009767595,chy,airport,2013-01-01 03:09:27.595
100001000012023,1357009904129,hd,stadium,2013-01-01 03:11:44.129
